Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.022030792882415814,0.02303686585267671,0.02298835957582264,0.022617175135533366,0.02262277946998431,0.0008485627933228517,0.061000510464522706,0.03665413533834588,0.09752133279154816,0.10954773869346732,1.0,0.4972796007134768,0.18925831202046037,0.0,0.0,1.0
0.005468277001439157,0.005795635683113091,0.0057765544578736085,0.0058062603505318906,0.005821734396312175,0.000977715851095981,0.39816232771822346,0.3815789473684211,0.3835839089800894,0.23567839195979898,1.0,0.4554884297056304,0.6189258312020461,0.0,0.0,0.0
0.012624654146054995,0.013223704483265888,0.013197467933736749,0.013188095647456419,0.013281724714150851,0.0011036951376399813,0.24247064828994377,0.3317669172932331,0.06826493295408372,0.34522613065326635,0.0,0.46654348596576345,0.49104859335038364,1.0,0.0,0.0
0.013381486200806458,0.014293426020660732,0.014278087026201985,0.014210284886042965,0.01427010526214751,0.0006266578906494612,0.695507912200102,0.19924812030075184,0.6196668021129622,0.6261306532663315,1.0,0.4815872404843855,0.13043478260869568,0.0,0.0,0.0
0.005893538409093639,0.006919629520027009,0.0069295937870546,0.00696536180894072,0.006984367226699097,0.0017802913470171668,0.5801429300663602,0.30639097744360905,0.662738724095896,0.28844221105527634,1.0,0.45351287950697405,0.3657289002557545,0.0,0.0,0.0
0.027880797161114277,0.02900388769461707,0.029065952250841413,0.02908434562621402,0.029171517352836934,0.0001714484172143797,0.5099540581929555,0.24154135338345867,0.329134498171475,0.5974874371859296,1.0,0.4578765641869895,0.4961636828644502,0.0,0.0,0.0
0.008180717900884498,0.008869122815390445,0.008799731806457075,0.008551689813821102,0.008534068133520171,0.0007953211616831766,0.3504338948443082,0.007518796992481203,0.6432344575375865,0.020603015075376874,1.0,0.527627715038206,0.8670076726342711,0.0,0.0,0.0
0.0696543390850225,0.07135430162325122,0.07188601112159711,0.07148008356023006,0.0720675282275576,0.0002671149499781269,0.23404798366513527,0.41729323308270677,0.06704591629418935,0.2844221105527638,1.0,0.44305798297080196,0.6726342710997443,0.0,0.0,0.0
0.3562816425358084,0.3562816425358084,0.3556003287084851,0.3519267375720263,0.3529790673308025,6.10141326089708e-05,0.10719754977029092,0.06390977443609025,0.004469727752945957,0.300502512562814,1.0,0.49019686448021216,0.10485933503836319,0.0,0.0,0.0
0.017711263527486667,0.01797389708741846,0.018150422986842475,0.017804431639180784,0.018272191173378995,0.05042131489212481,0.2511485451761102,0.5667293233082706,0.026412027631044294,0.2889447236180904,0.0,0.4367170511227706,0.005115089514066497,1.0,0.0,0.0
0.05640169034693335,0.05777212257055885,0.05917276732503053,0.057900602547516486,0.059328556144520754,0.00026607861651555415,0.6375701888718732,0.525375939849624,0.753758634701341,0.17185929648241205,1.0,0.4315578367714372,0.6496163682864451,0.0,0.0,0.0
0.0011770736724154435,0.0014410537428301046,0.0013944386737361383,0.0014680520180029126,0.001442578981682735,0.0024553978270419044,0.18121490556406325,0.17857142857142855,0.13206013815522147,0.2276381909547738,1.0,0.4555938452562848,0.4782608695652174,0.0,0.0,0.0
0.027770633371643157,0.028476881525001788,0.028265073074346204,0.028026317462342493,0.02809172595009511,0.0005129202931321015,0.23685553854007144,0.18890977443609025,0.28890694839496145,0.13718592964824117,1.0,0.4825788525893609,0.9590792838874681,0.0,0.0,0.0
0.010297349023245226,0.011129962677076206,0.011139890130119928,0.011079204698445642,0.01115213490351743,0.0011901642109233951,0.5791220010209289,0.21992481203007525,0.5733441690369768,0.44321608040201,1.0,0.46653192069707783,0.030690537084398978,0.0,0.0,0.0
0.020434728760179363,0.021440139235296755,0.021512981019888782,0.021038733313015943,0.02105165390570973,0.0010244156277531655,0.23685553854007144,0.18890977443609025,0.28890694839496145,0.13718592964824117,1.0,0.5053036074194175,0.9590792838874681,0.0,0.0,0.0
0.015373393350546296,0.017196956997505477,0.017894822788653356,0.01700015697925891,0.017142408540011214,0.0030669641116426497,0.26059213884635013,0.21052631578947362,0.09589597724502236,0.4115577889447236,1.0,0.5786864913748259,0.9462915601023019,0.0,0.0,0.0
0.00620431455402185,0.006915344549382561,0.006872793622637792,0.0069001312679322635,0.006917237141873011,0.000794543911586247,0.3836140888208269,0.2847744360902255,0.40796424217797644,0.22814070351758794,1.0,0.45089230461484964,0.5933503836317136,0.0,0.0,0.0
0.02634279943064966,0.02649596656441928,0.02632819494300696,0.02629017386824512,0.026244938130797243,0.0003345413958867666,0.37263910158243996,0.26127819548872183,0.19260463226330762,0.4854271356783919,1.0,0.4673164679988604,0.989769820971867,0.0,0.0,0.0
0.03391661825200328,0.03463242246195488,0.03459116768748316,0.03457377169580279,0.03479329036818115,0.00012442478635014105,0.5816743236345072,0.518796992481203,0.19626168224299068,0.7542713567839195,1.0,0.46874965296104637,0.9258312020460359,0.0,0.0,0.0
0.058934043164808145,0.06242234160659234,0.06514811992077366,0.06263879591661602,0.06544880523711667,0.0006098174718826538,0.5247575293517099,0.17857142857142855,0.30353514831369366,0.6914572864321606,0.0,0.41100102692042384,0.7084398976982098,1.0,0.0,1.0
0.00036133457621581003,0.00036133457621581003,0.0004160596605465507,0.0003741812373255335,0.00045419816126023927,0.0402554017910174,0.430066360387953,0.06296992481203006,0.4067452255180821,0.4396984924623115,0.0,0.4536228582271739,0.18414322250639387,1.0,0.0,0.0
0.00254587608171382,0.0028749667305433433,0.002824377314811153,0.0028314479837408865,0.002808029850354862,0.0029604808483632995,0.4241960183767227,0.7706766917293233,0.07964242177976433,0.4542713567839195,1.0,0.5099344151933056,0.1969309462915601,0.0,0.0,0.0
0.019067532738159455,0.01974058203949136,0.019658460906039205,0.019252411285897338,0.019180587495899473,0.000998442520347436,0.3111281265952016,0.3430451127819549,0.050792360828931335,0.49597989949748733,1.0,0.5101930133762766,0.43734015345268545,0.0,0.0,0.0
0.009354231615330012,0.01059867208163156,0.01093398966953063,0.01063764192558972,0.010946459935489143,0.005240544007706176,0.392547217968351,0.618421052631579,0.029256399837464447,0.5351758793969849,0.0,0.42348388600885023,0.6700767263427111,1.0,0.0,0.0
0.004784860413852547,0.004980133581475484,0.004916665577673642,0.004934341715290344,0.004871655831166501,0.0019275420255888869,0.15160796324655432,0.24060150375939854,0.11621292157659488,0.1557788944723618,1.0,0.48748346260655556,0.1585677749360614,0.0,0.0,0.0
0.004409459937972942,0.004484547987449105,0.004501395696063555,0.004531750464985353,0.00455769268299557,0.004630337910775058,0.3606431852986216,0.06015037593984962,0.3713937423811459,0.34824120603015063,1.0,0.40551644959217636,0.8260869565217392,0.0,0.0,0.0
0.0012416623179787633,0.001601012269043261,0.0015449587302601186,0.0015856108244090782,0.0015368464937451426,0.003937872845252226,0.18121490556406325,0.17857142857142855,0.13206013815522147,0.2276381909547738,1.0,0.5196110709746368,0.4782608695652174,0.0,0.0,0.0
0.03368122544632737,0.035158001216047154,0.03509526765704442,0.03496658889262714,0.03489327065002638,0.002056927610682681,0.07325165900969885,0.15789473684210525,0.011783827712312069,0.17437185929648238,0.0,0.48203393092897445,0.015345268542199489,1.0,0.0,1.0
0.015555960885569205,0.016924170263647433,0.016800005009300203,0.016676153012809152,0.01681247143051528,0.0017708348041711904,0.04262378764675853,0.10526315789473678,0.10158472165786267,0.03165829145728642,0.0,0.47616324493960976,0.7877237851662404,1.0,0.0,0.0
0.0022314246142214065,0.0022779790632447058,0.0022450178586744226,0.002315335903969876,0.002280988562059883,0.001943319554848143,0.12174578866768757,0.36372180451127817,0.0008126777732629013,0.17437185929648238,1.0,0.46485322108204136,0.731457800511509,0.0,0.0,0.0
0.010442301435161446,0.011028560603803948,0.011039070352882284,0.011056266954987444,0.011080720105141313,0.001215813464122071,0.35502807554874927,0.8298872180451129,0.059731816334823246,0.3115577889447235,1.0,0.46667495548613125,0.012787723785166242,0.0,0.0,0.0
0.020888123874014234,0.02523058122698547,0.025538676016069718,0.025326764579753636,0.025606489658962218,0.0011459904970812316,0.1623277182235834,0.17951127819548868,0.2117025599349858,0.09095477386934672,0.0,0.43871547690627466,0.18158567774936063,1.0,0.0,0.0
0.0022244321850114646,0.002643598201493652,0.002631257676661081,0.0026723133551712773,0.0026480605821249917,0.00281992812250187,0.6970393057682489,0.31203007518796994,0.6696464851686307,0.5070351758793968,1.0,0.4668219652648783,0.03580562659846548,0.0,0.0,0.0
0.04457797825556996,0.046200842921473514,0.04626355868190252,0.04603145839011087,0.04586686665062266,0.0006999137122850725,0.6171516079632464,0.3261278195488722,0.3140999593661114,0.7824120603015075,1.0,0.4774656797630412,0.3069053708439898,0.0,0.0,0.0
0.029100749278969957,0.02990079715590312,0.029747552057097046,0.029669272850481557,0.029859954875891225,0.0008656622954553022,0.28101071975497705,0.24154135338345867,0.21820398212108902,0.2839195979899497,0.0,0.4752014676903301,0.36317135549872126,1.0,0.0,0.0
0.0556602623938985,0.05731224197795074,0.05840170474097614,0.05754505713296677,0.05864297582363538,0.000887101443962276,0.2501276161306789,0.3195488721804511,0.12962210483543277,0.29095477386934676,0.0,0.44866726948088914,0.28388746803069054,1.0,0.0,0.0
0.0012774656585198942,0.0016738505046254319,0.001614538633743125,0.0016572930501148856,0.0016325423344661734,0.005914160758378465,0.416028586013272,0.6597744360902256,0.07679804957334417,0.5010050251256281,1.0,0.4947306243029286,0.5498721227621484,0.0,0.0,0.0
0.0203185371366065,0.02130017623993004,0.021311341465413493,0.021220806778827712,0.021183056873192985,0.0007436988010787713,0.47039305768249096,0.24624060150375943,0.2893132872815929,0.5663316582914573,1.0,0.5021982387702608,0.30434782608695654,0.0,0.0,0.0
0.007356555418653861,0.0076494392913717246,0.007618292936754194,0.007648493332414345,0.007652809783087687,0.0018378078541899546,0.2868810617662072,0.23778195488721804,0.05160503860219424,0.5040201005025126,0.0,0.4735659824800691,0.39897698209718674,1.0,0.0,1.0
0.028163482095438737,0.028891058669749555,0.028722312827010616,0.028784714447780045,0.028890142872882496,0.00021445625591114893,0.061000510464522706,0.03665413533834588,0.09752133279154816,0.10954773869346732,1.0,0.4682997458630152,0.18925831202046037,0.0,0.0,1.0
0.002884859482858909,0.0032334449774716533,0.003291557014995528,0.0032787449190153696,0.0032965070821445374,0.0028084636835721587,0.3210821847881572,0.349624060150376,0.296627387240959,0.20753768844221102,0.0,0.44140699594907384,0.42710997442455245,1.0,0.0,0.0
0.052885257654153674,0.054957137120607756,0.05524220764781615,0.05478099068475628,0.05546787231866039,0.0007455771554796844,0.2501276161306789,0.3195488721804511,0.12962210483543277,0.29095477386934676,0.0,0.46689494359599903,0.28388746803069054,1.0,0.0,0.0
0.0026026757784127557,0.0030791993822410395,0.003054417222338104,0.003105274064061391,0.003105115400702476,0.0032448248421566984,0.5786115364982133,0.1907894736842105,0.5721251523770825,0.4592964824120602,1.0,0.4580064820476419,0.7033248081841433,0.0,0.0,0.0
0.007085971917000033,0.007319525426948588,0.007240573305936011,0.007259975800342945,0.007194326908277416,0.003004006853791355,0.20061255742725873,0.19736842105263158,0.19869971556277935,0.17286432160804016,0.0,0.4893511578472688,0.5370843989769821,1.0,0.0,0.0
0.03833559161478878,0.04535106650283116,0.04571117711003339,0.0450365087473034,0.04594971025767445,0.00039711002868959654,0.13935681470137826,0.19642857142857145,0.18325883787078423,0.0723618090452261,0.0,0.4876014146319265,0.8081841432225064,1.0,0.0,0.0
0.02677391378676356,0.02725148561481561,0.0278972939327345,0.027300891500642667,0.027691802643307516,0.00047062493369085114,0.48289943848902495,0.35996240601503765,0.006501422186103211,0.8804020100502511,1.0,0.45001510346842283,0.33503836317135555,0.0,0.0,0.0
0.0050443356807359134,0.005591403031415395,0.005591954736048755,0.005604116495917192,0.0056546234847891915,0.0007820431391939632,0.09443593670239916,0.011278195488721776,0.13287281592848438,0.1452261306532663,1.0,0.46056410854243635,0.5856777493606139,0.0,0.0,0.0
0.026071267950747726,0.028275504793980277,0.028087573237651823,0.02777112891383525,0.027796067638702775,0.0008614521907636003,0.18198060234813676,0.26221804511278196,0.04347826086956522,0.29396984924623115,0.0,0.4960099219172006,0.025575447570332484,1.0,0.0,1.0
0.004300780769608767,0.005084392120239015,0.005360495339013571,0.005139615432711089,0.005403243634239995,0.005212303920851069,0.2705461970393057,0.39567669172932335,0.057293783015034544,0.3804020100502512,1.0,0.3914763845795712,0.40153452685422,0.0,0.0,0.0
0.009305181913216873,0.01015450286644807,0.010084831057473605,0.010085689006411795,0.010033778899418632,0.003204990774689058,0.38897396630934133,0.4567669172932331,0.001219016659894352,0.6497487437185928,0.0,0.4734390969405746,0.41943734015345274,1.0,0.0,0.0
0.04534535248221845,0.04534535248221845,0.045119040081576516,0.04438276719887731,0.04444571477822595,0.0010783697386483595,0.5025523226135783,0.44266917293233093,0.22633075985371803,0.6025125628140703,0.0,0.4789716941631657,0.20460358056265987,1.0,0.0,0.0
0.0012435397507620785,0.001493897264788459,0.001452658598504435,0.0015239640665507255,0.0014797147095294162,0.003469709203534986,0.18121490556406325,0.17857142857142855,0.13206013815522147,0.2276381909547738,1.0,0.4747948946950808,0.4782608695652174,0.0,0.0,0.0
0.005563392453444243,0.005705659471805918,0.005692775054972914,0.005648559125843925,0.005683189513109973,0.0017921444109953426,0.3580908626850433,0.16071428571428575,0.35473384802925645,0.3100502512562814,1.0,0.48415879642313153,0.782608695652174,0.0,0.0,0.0
0.05058255964947833,0.05058255964947833,0.050553373521754534,0.05009010565956282,0.05023888287379151,0.0003517056688606278,0.32184788157223065,0.5545112781954888,0.1340918325883787,0.3010050251256281,1.0,0.48203194679926775,0.49360613810741694,0.0,0.0,0.0
0.003241314286561092,0.003486236452890797,0.0034676368204951628,0.003417808611890069,0.0033793482373637995,0.005666736144189221,0.6521184277692699,0.287593984962406,0.4587566030069078,0.6924623115577889,0.0,0.5053822248784808,0.6035805626598466,1.0,0.0,0.0
0.004599372669973407,0.004952997976531032,0.004966587406743937,0.004971592168777737,0.004956472890974928,0.0029885913935355853,0.18172537008677894,0.09304511278195488,0.123527021535961,0.28492462311557787,1.0,0.4647345744248328,0.9514066496163683,0.0,0.0,0.0
0.0021522975781117235,0.0021522975781117235,0.002104438020513664,0.00207878461382991,0.0020267520541934407,0.010794902742047663,0.49464012251148526,0.09116541353383462,0.4867939861844779,0.45276381909547725,1.0,0.5509724378497052,0.6879795396419438,0.0,0.0,0.0
0.0009808463973746935,0.0011854060743272318,0.0011800189739297631,0.0012243323412247714,0.00121262324373537,0.004464395015080595,0.13016845329249613,0.29135338345864664,0.03088175538399025,0.19145728643216078,0.0,0.4425870831884966,0.46803069053708446,1.0,0.0,0.0
0.022284426097141465,0.022528426981162235,0.02253963946864019,0.022287438647340993,0.02269133706619151,0.003026741419126545,0.16181725370086777,0.12312030075187969,0.09508329947175945,0.26532663316582905,0.0,0.47463350440612756,0.2531969309462916,1.0,0.0,0.0
0.03242414962857178,0.033259922120266266,0.03368662921304733,0.033350873100267145,0.033433551996866005,0.0010211770856826258,0.5561510974987237,0.33552631578947373,0.5253961804144657,0.39597989949748735,0.0,0.4640932732762433,0.8695652173913044,1.0,0.0,0.0
0.07081730136571454,0.07081730136571454,0.07097437438709034,0.07021704309330459,0.07049783235407082,0.0002743045133747254,0.32184788157223065,0.5545112781954888,0.1340918325883787,0.3010050251256281,1.0,0.48930705675781877,0.49360613810741694,0.0,0.0,0.0
0.021663618024691314,0.022339905706889162,0.02228403927045107,0.022078125585750147,0.022142871937720535,0.0008978534036364682,0.21975497702909644,0.19454887218045114,0.031694433157253156,0.41909547738693465,1.0,0.47286694877073915,0.5396419437340154,0.0,0.0,0.0
0.01883434970246878,0.019522067605152394,0.02116934159605799,0.019613690315973625,0.021140207558285974,0.008370076752151654,0.12046962736089842,0.1832706766917293,0.15603413246647704,0.0758793969849246,0.0,0.3870931866803879,0.05882352941176471,1.0,0.0,0.0
0.0013617214476371034,0.0014853281407221867,0.00147253876438762,0.0015153622760309057,0.0014782863808707933,0.0030368456703866293,0.2077590607452782,0.15601503759398494,0.028443722064201545,0.4201005025125628,1.0,0.47965086676012464,0.41687979539641945,0.0,0.0,0.0
